SK_ID_CURR,TARGET
353454,0.0071121756485180675
353469,0.11958101673082441
353475,0.19174097373396157
353481,0.007466872306391288
353483,0.09280537798580275
353484,0.10388156442080718
353488,0.07096422622716494
353496,0.008409195778183486
353504,0.02232248414729924
353505,0.0688772862605506
353509,0.025022897377571317
353527,0.04750887054242441
353574,0.09198928378369753
353585,0.05820317599487418
353595,0.05933847482802168
353598,0.01757218106337109
353602,0.0907815432049374
353610,0.12071607566405379
353618,0.03755838035127532
353625,0.016626965843567293
353626,0.23789262363426023
353631,0.010076290590228798
353635,0.03662084167297305
353654,0.05053354934334353
353682,0.1460944736617788
353688,0.15383624223849834
353695,0.052973985056113726
353711,0.009380489055874533
353724,0.16478429117075472
353729,0.04746773424891318
353732,0.012367678487881215
353749,0.1389547918016394
353750,0.027704096935736538
353752,0.11974789904750147
353761,0.03480017659408558
353782,0.008759931305173468
353784,0.060840822180089196
353801,0.011184793379397656
353809,0.05518413543249554
353812,0.07003272965956955
353814,0.045203924429885516
353821,0.049399904701764544
353832,0.08304969061582758
353845,0.06277172639430052
353860,0.06482679630272892
353863,0.013950068484331961
353867,0.06303258788032513
353876,0.03796856428105994
353905,0.057259833840012875
353923,0.04694372736986363
353934,0.0196238369019755
353943,0.04612525916277242
353945,0.038591215525607174
353973,0.022561713606202176
353995,0.00871818982149245
354001,0.046016203451431315
354003,0.11682574175493962
354011,0.007237801644268953
354020,0.06602275627920748
354024,0.1291968304983125
354027,0.03534225439213132
354031,0.08350579840528313
354036,0.02389226352620072
354037,0.052416460102745296
354039,0.019975063687128192
354044,0.040558004967013395
354058,0.026272530343869546
354071,0.014510566797652363
354080,0.10736618218173691
354084,0.031830774038626546
354085,0.031850526670381706
354089,0.02230456758088637
354099,0.018252904060985578
354100,0.03013068976808248
354104,0.011900380560645081
354106,0.0643712985187473
354107,0.1671343508717955
354111,0.019298515320379735
354114,0.14239147075365136
354115,0.12558269460270063
354122,0.19196151553341695
354130,0.09954184099511343
354139,0.0793030943166426
354140,0.021715412910498482
354145,0.031109167764918483
354149,0.006499525776371401
354167,0.010289657600337891
354173,0.4450299371561056
354176,0.027682818128449974
354178,0.035613158170095444
354182,0.04617884328514424
354184,0.024799473150168276
354186,0.048306050807733786
354192,0.0085866629356894
354209,0.024666268018448213
354214,0.03819285846543265
354218,0.1476733900586672
354230,0.26756464046275935
354251,0.014086513064218917
354257,0.10347413260268963
354264,0.19697619620429363
354265,0.009726854843036694
354267,0.051381427199057556
354272,0.02384810362306594
354273,0.12055028932384057
354285,0.06537523049587082
354298,0.11416257152537682
354309,0.0406504023489964
354312,0.08851618890504853
354320,0.019124493711165796
354322,0.04670373680506577
354327,0.02068695807577504
354333,0.0956146176055658
354335,0.11556734473742439
354344,0.1166188409753818
354355,0.07041797042273126
354358,0.029087347224504727
354365,0.07674420881358926
354368,0.10435294432152421
354377,0.049161556371563914
354386,0.03712655297505109
354390,0.03267982904002382
354394,0.010830870876066209
354398,0.01705725780285354
354402,0.04994068613757306
354403,0.007287902025521385
354406,0.2705220987096622
354414,0.06471660701728511
354421,0.023043835251789435
354430,0.07485181392821207
354445,0.06588641553056686
354470,0.023340547400374775
354479,0.027511029455050594
354481,0.011922193477497352
354483,0.16116582427164347
354497,0.0517885422733229
354511,0.033316008109666194
354533,0.019215008961988377
354549,0.36985178273237995
354561,0.2311966526597071
354570,0.1111646201066537
354571,0.07520298340274645
354577,0.11781129901238391
354586,0.055921265993802566
354598,0.1357841898209129
354601,0.04963276106092543
354602,0.025720300723298967
354603,0.03585286567525725
354606,0.03451912822739773
354612,0.011081101275191822
354613,0.008586093245208584
354616,0.11783395041057472
354624,0.03849839302759061
354625,0.4348174047731339
354636,0.029563031051475938
354639,0.08236037245533633
354640,0.02411004431021596
354644,0.04475445381402935
354650,0.013787097450514596
354666,0.09707796598507609
354673,0.05511526210400167
354674,0.03150129018431461
354677,0.07814797559877415
354684,0.059637202898422746
354694,0.19419619745514796
354698,0.030332732512667236
354708,0.03408792926952058
354709,0.05338812602437232
354720,0.0356016238387199
354738,0.031940479669024115
354740,0.04876565091003166
354757,0.03628763444729563
354768,0.04483532604296418
354775,0.10717796946864307
354776,0.08475422094840401
354792,0.07084390040244341
354803,0.12644198293498726
354809,0.03442020670489318
354817,0.024407999577036363
354818,0.007875470428224778
354830,0.00980982862728614
354832,0.08884354700229473
354838,0.16745681545600333
354839,0.05478286586795396
354851,0.03657868623731549
354861,0.04112916047210336
354865,0.07597283480098126
354890,0.0962496190013393
354893,0.16473804480910345
354898,0.04353657993832694
354900,0.07274768607120223
354910,0.3034133023083606
354913,0.027355992635570092
354937,0.02083590859135398
354942,0.02395732612160919
354953,0.008701736704409305
354956,0.03407826207617353
354958,0.06413302300573248
354960,0.06885483634875952
354984,0.14441342094037132
354993,0.03677146852501987
355017,0.13846176390900494
355025,0.06558436422480425
355026,0.05879931900539283
355041,0.1598076823612576
355043,0.02356591037492524
355048,0.02352425159763253
355057,0.03158675368671367
355071,0.050198515343579796
355075,0.06718390181824528
355081,0.01874706025059122
355083,0.09349249148394305
355090,0.026339592972232033
355105,0.11982200754602812
355107,0.01808801965784054
355108,0.14718117484136814
355109,0.13506850211052637
355114,0.041177587625619023
355117,0.06350280793228111
355127,0.020486877491874184
355148,0.024680025813690373
355174,0.1583540782924412
355180,0.03767404999058486
355181,0.050104346785693005
355184,0.1627092170848786
355201,0.02602564722321349
355207,0.047663860965758274
355209,0.056136734710537164
355217,0.056711035587579256
355218,0.016943775626494937
355237,0.022734225170741258
355239,0.04686491382843596
355241,0.10867755535310392
355243,0.19199246800961114
355250,0.15825829446285508
355275,0.010723410880990438
355282,0.02108304199379433
355284,0.018425264785967
355287,0.09709161284289841
355293,0.06986492910201429
355296,0.05658339299019007
355305,0.08268480124268093
355312,0.08276402866342315
355320,0.08677934805515378
355327,0.023419241573665633
355328,0.008683975574330136
355333,0.015713029108731798
355335,0.03428768494344883
355336,0.06997718247033528
355337,0.22849384951569904
355338,0.05997356842120671
355341,0.021483304342340078
355355,0.17535721390253078
355358,0.09726088920643305
355360,0.27467596727879773
355372,0.11301073755731662
355382,0.012789415121513837
355385,0.052996150286445436
355393,0.3513208587493467
355404,0.025958479051288577
355408,0.03388605913899252
355417,0.010128759396501857
355418,0.04169639806448691
355431,0.018294927735253128
355434,0.025379497038689934
355445,0.12451498537141142
355502,0.03799632614062317
355503,0.08947681783823758
355511,0.046243694147732585
355517,0.1383228928013889
355519,0.08039868734627459
355524,0.052379340634415086
355536,0.024167801370677415
355549,0.011047473280479597
355550,0.08098858560221034
355560,0.07334874102510108
355569,0.01247990754814272
355571,0.013936895706032907
355572,0.03615140522761156
355575,0.04586066447734809
355578,0.07962570255724533
355584,0.12419382414532433
355588,0.06040732756810259
355592,0.11651921973754886
355604,0.01920956891280361
355638,0.04270406985832382
355646,0.05369891329995873
355649,0.041115007531253876
355656,0.012551823903152813
355657,0.039752271103028196
355666,0.04003964306600778
355681,0.09250286163867531
355697,0.02443807168255159
355700,0.039300564070779004
355701,0.06388600710902044
355703,0.10946773004419241
355704,0.13916354060712818
355708,0.01020812330787958
355736,0.08021433360317541
355743,0.10255408295878113
355769,0.016852465069434164
355773,0.08253108280604164
355781,0.03013997609543946
355785,0.05746875305627354
355786,0.3173168152392353
355798,0.01727308412101165
355817,0.10095231148661768
355819,0.05557859926436521
355826,0.016674019474596923
355842,0.14169855710648535
355846,0.03422650334355925
355855,0.036145748254617666
355870,0.05632703801640546
355873,0.008399305392003443
355874,0.3160898212300546
355876,0.13644498406625857
355877,0.024351837452259543
355880,0.01453700237230294
355920,0.05086332075756103
355922,0.0158641490793673
355930,0.018757684827209006
355935,0.010665088787681734
355942,0.07025687482855263
355963,0.06857927192092886
355971,0.05777408329153762
355973,0.01718794142937692
355980,0.06633919835870908
355981,0.050238351330603066
355984,0.10362579431804211
355987,0.1369984699776626
355996,0.1405359886956894
355997,0.018848749418972077
356013,0.04607959756377615
356016,0.051343474309900924
356025,0.046425436875949536
356027,0.011040122251553822
356035,0.02781250596940693
356036,0.11733101562893941
356038,0.055359155690923686
356041,0.013163444211640684
356057,0.03754484746508197
356063,0.06670494236912491
356077,0.0254918559746777
356080,0.14706873395923334
356086,0.018867525404562303
356102,0.024821235625099268
356106,0.05849451410258373
356118,0.06625668596581638
356140,0.03331563596139672
356150,0.2242013077915743
356153,0.04008509304733217
356159,0.06371905797277137
356163,0.10426744252190892
356164,0.027740115347192597
356168,0.17458022725565536
356169,0.01636215931641007
356170,0.01128231012185294
356199,0.023810774291898724
356211,0.012632009897146784
356220,0.06758798456125527
356246,0.020913126587822045
356249,0.0263441041502793
356255,0.14156998139274185
356258,0.10391662129279183
356262,0.11704183270071034
356273,0.006363685387318484
356279,0.16679144040050867
356281,0.01350080114543772
356308,0.051928649129858936
356324,0.06388655736423945
356327,0.06437262919738374
356328,0.006024949479957721
356331,0.0989666562780837
356336,0.05888635081711191
356345,0.025571365489441167
356382,0.051523807764057225
356395,0.06490895833345371
356399,0.10493423698562723
356400,0.0184154686672632
356413,0.049004317900381615
356414,0.09139714205520663
356418,0.04050218962691408
356427,0.024047482833726836
356433,0.014720196006670865
356439,0.020104510693302408
356444,0.05456977613805371
356475,0.15117580474850456
356480,0.0845377671501196
356482,0.20453697703443757
356497,0.007249735845590296
356512,0.041853334896361505
356517,0.21301814367942246
356536,0.062320295940000464
356539,0.03860994332536267
356551,0.04351594186137578
356556,0.19633870185794317
356558,0.15655652315610114
356559,0.025410125313763205
356563,0.025175632020777272
356578,0.10250570202357094
356583,0.2660385423317926
356584,0.1487762162683825
356592,0.025467640982742627
356594,0.026171757052571226
356596,0.07553260963906411
356597,0.0055179526613368555
356598,0.0389559157511569
356602,0.039256895302206135
356609,0.13281415231975852
356624,0.1496771165793162
356626,0.06533151336592112
356627,0.03202764168438252
356641,0.05943453863071605
356648,0.15443850381707397
356649,0.05801940716577898
356650,0.02507403125850479
356651,0.021537929629390214
356659,0.02980963805149079
356676,0.0945126007145308
356687,0.21122103116679036
356689,0.03151404784568372
356698,0.016906320843193778
356726,0.07699080272942226
356732,0.024329794236987688
356741,0.2858619051115003
356742,0.012038277746557195
356746,0.029209656383434042
356750,0.13521591800561616
356754,0.0949062303319894
356760,0.02653235209558348
356762,0.019931798148174574
356763,0.04878334596970641
356777,0.07496700603763942
356784,0.06579170252709642
356795,0.12219889469936748
356801,0.026780539962134628
356802,0.028399345456321383
356808,0.01707342459205175
356813,0.09330670613856723
356816,0.05898369206101982
356818,0.13640911529013122
356825,0.0872330685337664
356828,0.02074741642531601
356836,0.026605445789395527
356854,0.031745729649481365
356857,0.03356413363669864
356865,0.02763643684510632
356873,0.02944552254493818
356879,0.008706090322382367
356880,0.028330499860501755
356885,0.06895677376622734
356889,0.016794669059922735
356903,0.0286972095138285
356905,0.02342150804559439
356913,0.09299944540456395
356916,0.012251390873290191
356939,0.03163939238591054
356944,0.04458482938459542
356952,0.254040921648275
356958,0.08640642013555569
356963,0.03122632068169861
356967,0.007336751467388011
356970,0.03810261686220781
356977,0.007088144251033934
356980,0.06350976903354702
356981,0.0456499564440717
356983,0.04938364383122532
356998,0.37216109972205125
357005,0.02897811536741319
357022,0.049369166308060326
357032,0.14429202850140266
357033,0.11921595311968117
357035,0.029028389723677536
357047,0.0834439144428211
357054,0.008842931354898519
357057,0.13093948259029256
357069,0.06525060490616535
357096,0.13875757074714687
357102,0.13688916803362805
357118,0.025305788534884563
357124,0.05017646471322964
357137,0.06005383480066123
357138,0.03738040697889144
357149,0.030728993574435357
357151,0.03413489845051375
357157,0.027925897075884255
357158,0.14823612557565014
357162,0.013561924574886381
357163,0.03323437852062475
